Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42008,738.016,248.36027369178703,215.66228647897444,1.1516166212769912,0.4959614579613822,42361,231.2709380688259,0.7846829177173812,0.9916668633884941,0.9691931023853764,0.9311913480810184,0.0059122137138589,0.0027421146939047,0.8671173267409448,0.9985867260721436,SEKER
50090,,327.7834470409592,195.52802562144808,1.676401354737577,0.8026012869403477,50665,252.54023203399552,0.7817035487999001,0.9886509424652127,0.8769185758351437,0.7704483991299249,0.0065438899389291,0.0014222959635525,0.5935907357218642,0.995096313523808,sira
40535,750.716,281.52237435927304,184.15814825721537,1.5286989852117114,0.756363962267771,40902,227.18002761211164,0.7848319392812887,0.9910273336267175,0.9038340475201156,0.8069697057974837,0.0069451677404532,0.0018167343483069,0.6512001060748777,0.9954889413264244,DERMASON
48895,824.21,307.5711406763978,203.1165879585503,1.5142590950728427,0.7509237057689006,49434,249.5096141230349,0.6913885746606335,0.9890965732087228,0.9044791408834548,0.8112257007413752,0.0062904415722752,0.0016804581471634,0.6580871375433353,0.9965144333754482,SIRA
34909,698.0709999999999,263.9343971475238,168.80217807278223,1.5635722249610042,0.768740252987518,35334,210.825803134151,0.7628715034965035,0.9879719250580178,0.9002188018815407,0.7987810812560053,0.0075606404407895,0.001898669739288,0.6380512157725132,0.9976391590845024,DERMASON
37834,743.3879999999999,286.8789788850023,168.83602449208436,1.6991573910131497,0.8084775640424573,38479,219.48062542172173,0.75898732145723,0.9832376101250032,0.8603220043328673,0.7650634643038879,0.0075825706741291,0.0016024558773472,0.5853221044126664,0.9945543798361526,SIRA
40896,760.258,286.5936294078799,183.3447327591285,1.5631407845481766,0.7685933574380928,41290,228.1894047090908,0.8127509042489766,0.9904577379510777,0.8891370316516323,0.7962124112128527,0.0070078645688546,0.0017373256633347,0.6339542037693847,0.9909596714476904,SIRA
34461,675.775,246.7254393124309,178.15778372200398,1.3848703893702412,0.6917999253636143,34691,209.46863237993043,0.7701814768460575,0.9933700383384739,0.9482732451075332,0.848994870426305,0.0071595554195302,0.0022944895440966,0.7207922900101783,0.9982038993214636,SEKER
22455,561.438,210.22692689129056,137.79803799026655,1.5256162566417677,0.7552187587912248,22837,169.08753347609064,0.7585892368501064,0.9832727591189736,0.895198438195459,0.8043095904813692,0.0093621432594651,0.0024168407447541,0.6469139173403079,0.9869423889421826,DERMASON
30440,640.64,230.03484306951532,168.91004544531074,1.3618778117255048,0.6788464428436295,30761,196.86902179301435,0.8125133461456331,0.9895647085595397,0.9320225265890736,0.8558226187218146,0.0075569922164755,0.0025007125813234,0.7324323547158647,0.9974833724774004,DERMASON
54949,928.9,388.0057692361808,181.06025126802209,2.142964933047723,0.8844456625047671,55371,264.5056516289443,0.5925314872325742,0.9923786819815427,0.8002611456543468,0.6817054605905577,0.0070611980060816,0.0009406872199774,0.4647223349989846,0.9958836675068804,HOROZ
39160,731.7959999999999,261.6340030848246,190.71721458257247,1.371842618703662,0.6845705718042344,39585,223.2936644238456,0.7472569411315714,0.9892636099532651,0.9189089564675956,0.8534581200878976,0.0066811543177942,0.0021865535845862,0.7283907627439683,0.9992374914022432,SEKER
33334,685.4,263.43167115971573,161.38113544952404,1.6323572790954275,0.7903845782412626,33763,206.014967864478,0.7775782033637361,0.9872937831353849,0.8916801420903839,0.7820432788416447,0.0079027920789498,0.0018234063806598,0.6115916899813906,0.9983361469753969,DERMASON
47891,825.106,321.3005953670566,190.6672309577957,1.685137995412419,0.8048906092124547,48361,246.9346371753296,0.7933176517360191,0.9902814251152788,0.8839837449444893,0.7685470887261485,0.0067089974184514,0.0014438408156779,0.5906646275894386,0.9953514064970896,SIRA
37310,726.555,273.8397780836652,174.3442845352343,1.5706839992699804,0.771140256666696,37749,217.95542529166124,0.7307089698394046,0.9883705528623274,0.8881741343449518,0.7959231738241849,0.0073395812941212,0.0018169193347656,0.6334936986303635,0.995018416077071,DERMASON
57615,954.153,387.9443720885553,191.1817237250419,2.0291917267494566,0.8701386130973422,58614,270.8462596565003,0.7147553592695514,0.9829562903060702,0.7952604598925391,0.6981574657169527,0.0067333918612957,0.0009867955864881,0.487423846936318,0.98907643762357,HOROZ
67959,1017.31,359.5833377072138,241.19317761456568,1.490852026842315,0.7416768411638713,69095,294.1565675293634,0.7694720275365436,0.9835588682249078,0.825182894199832,0.8180483817881369,0.0052911805310144,0.0014616665282262,0.6692031549461894,0.9976828799207984,BARBUNYA
44411,784.979,295.496117626441,192.37548780704577,1.5360383019422208,0.7590559176491828,44834,237.7936950830137,0.8319470982728261,0.9905651960565642,0.90569994057679,0.804726968980441,0.0066536695329184,0.0017212153655031,0.6475854946044477,0.994716123494629,SIRA
157579,1512.321,558.9937995391549,362.3148530234636,1.5428398666917318,0.7615080891437791,159950,447.92389333437234,0.7109329531560877,0.9851766176930291,0.8658052971123135,0.8013038672408339,0.0035473876565986,0.0009021471224185,0.6420878876551162,0.9906387909941952,BOMBAY
73222,1061.6,402.9536876166921,232.4006330617933,1.7338751719731773,0.8169257964920434,74190,305.33448207596547,0.6960530818662306,0.9869524194635395,0.8164500715288346,0.7577408805510512,0.0055031778374899,0.0011191187792706,0.5741712420582825,0.9955412610658572,BARBUNYA
168405,1546.583,584.3296465130483,370.0301965736482,1.5791404375203402,0.7739424812631812,170625,463.054970312516,0.7561389566131009,0.986989010989011,0.8847455388929376,0.7925 cm,0.003469787990339,0.0008440753511014,0.6279849820451917,0.9916764793030468,BOMBAY
71442,1083.116,355.22700254240925,256.47242765555774,1.3850494799366069,0.6918973682159116,72935,301.6003639834831,0.7873264271545074,0.9795297182422705,0.7652679503085796,0.8490355795727441,0.004972243253862,0.0015938068549174,0.7208614153804256,0.9984287284790246,BARBUNYA
28911,,218.62484595733045,168.82096915587047,1.295010015938699,0.6353858600551291,29182,191.86096131792493,0.8137067267098227,0.9907134534987321,0.9511113793074132,0.8775807730260032,0.0075619952944322,0.0027667158892712,0.7701480131849174,0.9973493908297576,DERMASON
59385,910.6029999999998,310.99138897753323,243.6819280705478,1.276218517474545,0.621309979393956,60094,274.9751449933205,0.7908825762115945,0.9882018171531267,0.8999709088546866,0.8841889349328105,0.005236867710323,0.0019743842080206,0.7817900726576178,0.997734967503422,SEKER
45471,803.158,311.3072319332405,186.27229233724512,1.671248192778023,0.801230982944007,45954,240.61478620120707,0.8049674267100977,0.9894894894894894,0.8858136946579233,0.7729174317826535,0.0068462807489001,0.0015071860848764,0.5974013563534928,0.9984059371689143,SIRA
42505,805.2099999999999,323.50705427529107,167.79712919262812,1.9279653700386656,0.854967534739658,43079,232.635007788957,0.6817379867838583,0.9866756424243831,0.8238185464794939,0.7191033540523487,0.0076110352729159,0.0012554191672227,0.5171096338093376,0.9969694664977784,HOROZ
172967,1599.26,604.4735421980905,370.1859160157695,1.6328917877371127,0.7905399652309365,175602,469.2850139672125,0.7464321933326141,0.9849944761449186,0.8498356920322541,0.7763532747202099,0.0034947333433434,0.0007831254957889,0.6027244071687937,0.984183734734643,BOMBAY
61944,955.718,361.9657800813941,219.9610850547523,1.6455900824061416,0.7941783445891464,62873,280.83723107714,0.7071313599470314,0.9852241820813386,0.8522157948536746,0.7758667988283009,0.0058434356851574,0.0013061609699888,0.6019692895240749,0.9905946927538888,CALI
58641,910.692,344.1535559241731,217.28377577759272,1.5838897989164258,0.7754922747620034,59181,273.2472143367882,0.7049044356292824,0.9908754498910123,0.8885220064721685,0.7940 cm,0.005868821403526,0.0014386149993949,0.6303865869839894,0.998462884497683,BARBUNYA
35536,709.5559999999999,271.8795357450847,168.07185471455247,1.6176386951095152,0.7860326252735376,36063,212.7106966320893,0.7961643590088273,0.9853866844133877,0.8869620772667859,0.7823711190662312,0.007650819893772,0.0017682309268213,0.6121045679489471,0.9901640345675082,DERMASON
37865,723.114,262.5028769043536,184.07766751996576,1.426044128225829,0.7129247227811322,38228,219.5705248010236,0.7126053899427883,0.9905043423668515,0.9099851087299156,0.8364 cm,0.0069325994164625,0.0020933206559279,0.6996485605305993,0.9977297215663148,sira
89042,1128.166,436.546229323502,261.1475299126222,1.6716460211956314,0.8013373069549787,89791,336.7072846588092,0.8158512002932014,0.9916584067445512,0.8791414486995872,0.7712981169957437,0.0049027001788313,0.0010702966897402,0.5949007852811798,0.9944635307214408,CALI
95103,1207.004,459.9861986373535,268.0488820299013,1.7160534121759228,0.8126640744924937,97761,347.9783045291016,0.8168676561533704,0.9728112437475067,0.8203263505366957,0.7564972722223839,0.0048367159672918,0.0009771467969594,0.5722881228799078,0.9820769860158196,CALI
51305,907.517,368.19328674282025,179.60709207268795,2.049993029194028,0.8729517642298343,52095,255.58473123924583,0.7398514673011752,0.9848353968711009,0.7828165839768257,0.6941591290277096,0.007176557581967,0.0010278555723019,0.4818568964125083,0.9878032787147109,HOROZ
90015,1167.663,418.7300667866511,274.5442235738921,1.5251825783686617,0.7550569542482845,91331,338.54195843253416,0.7711781638737535,0.9855908727595231,0.8296400560543996,0.8084968940265426,0.0046517810007959,0.0012260620404205,0.6536672276505663,0.9969618676631858,BARBUNYA
-23090,,209.57321328052507,140.49015130073784,1.4917288602807877,0.7420332196085563,23315,171.46166069397236,0.7270608980414384,0.9903495603688612,0.9314208267890816,0.8181468328419513,0.0090763626366619,0.0025085145023108,0.6693642400893159,0.9985099549811508,DERMASON
49664,853.3149999999999,328.98469334687684,194.3942795986721,1.6923578925576783,0.8067509906886279,50263,251.4640506110707,0.8075184546844005,0.9880826850764977,0.8571025740380737,0.7643639831775715,0.0066242085483826,0.0013948086087336,0.5842522987790828,0.9887639890837476,SIRA
32723,672.774,255.54044391915448,163.41898132713808,1.563713357187096,0.7687882727896692,33022,204.11814623489192,0.7016080617495711,0.9909454303191811,0.90849925938033,0.7987704142028843,0.0078091997652768,0.0019609845754152,0.6380341746058474,0.9977025611730076,DERMASON
36521,,278.29007161451455,168.37594476825723,1.6527899635398433,0.7961969328743264,36941,215.6385434315324,0.7749320998132745,0.9886305189356001,0.8608375603207544,0.7748696968616019,0.0076200014132831,0.0016945310184057,0.6004230471143909,0.992373186148676,DERMASON
57778,937.572,380.0172916022288,195.4643071163944,1.9441774163706391,0.8575765534472806,58478,271.2291179348342,0.6252218326624248,0.9880296863777831,0.8259677882859615,0.7137283590209228,0.0065771970577421,0.0010528158858784,0.5094081704706993,0.9903798607438185,HOROZ
41292,759.156,272.18432677808426,194.33631780585256,1.4005839456627147,0.7001580311602082,41690,229.29153338316772,0.7166261714682401,0.9904533461261693,0.9003548845693183,0.8424126991342614,0.0065916963764914,0.0020477483185505,0.7096591556626715,0.9939372203136952,DERMASON
65042,1023.506,419.2028581371172,198.96277411407928,2.1069411602431662,0.8801898884673471,65748,287.77429779023777,0.7834025895814514,0.9892620307842064,0.7802305753046068,0.6864798085324828,0.0064451102078213,0.0008829196491023,0.4712545275227942,0.9929055609887212,H0R0Z
39306,724.304,252.6462868322852,198.3559857628776,1.2737013499270369,0.6193520371864111,39704,223.70952940221457,0.7531039239730227,0.9899758210759622,0.941514356379246,0.8854653365664551,0.0064276773732327,0.0024373623066236,0.7840488622607457,0.998644094270269,SEKER
32433,657.609,243.80601151748448,169.60473598024413,1.4374953040573315,0.7183765663997036,32703,203.21165851002627,0.7225960253096871,0.9917438767085589,0.9424568806978524,0.8334973253744115,0.0075172204704308,0.002237968104453,0.6947177914062976,0.9986535627916336,DERMASON
40527,754.329,234.83609109739115,220.44692390669044,1.065272705718458,0.3446622436921152,41159,227.15760834601585,0.7694513005505981,0.9846449136276392,0.8950199413503555,0.9673027995164897,0.0057945589630959,0.0031293196550768,0.9356747059524384,0.9967487256822766,SEKER
76097,1053.506,404.9215574731695,242.38336892934493,1.6705830901756489,0.80105302572698,77694,311.2711191802279,0.7538312183621108,0.9794450021880712,0.861595402781553,0.768719554282691,0.005321123795592,0.001146185314772,0.5909297531365792,0.98719725307164,CALI
61045,994.105,402.4537469118919,193.63392481897583,2.0784258093623684,0.876647413007426,61812,278.7918722064149,0.7653201945739933,0.9875914061994435,0.7762389765874402,0.6927302189273693,0.0065927389124726,0.0009364879051156,0.479875156215161,0.9973849099493892,HOROZ
43928,762.262,262.1511059826075,213.84278789354525,1.2259057626629473,0.5784421812495367,44320,236.49707550226964,0.7963597469226447,0.9911552346570397,0.9500418893624571,0.9021402927743518,0.0059677450824669,0.0024382955600171,0.8138571078469933,0.9977121184938288,S3K3R
41226,746.767,273.28524773646126,192.3060806889581,1.421095197600545,0.7105144349729984,41628,229.10821345218469,0.7578308823529412,0.9903430383395792,0.928989546105235,0.8383482655936186,0.0066289537606476,0.0020198663455315,0.7028278144238285,0.9987852318177898,dermason
55314,921.142,378.8703414406928,186.50474125465564,2.0314247181704568,0.8704451878984107,55873,265.38269004869323,0.7408389585342333,0.9899951676122635,0.8192034262895231,0.7004578110800352,0.0068494475438531,0.0010170990233382,0.4906411451030343,0.9967005499137618,HOROZ
35976,702.411,265.2718779507673,173.22797451883665,1.5313454924794605,0.75734023125231,36316,214.02351707555923,0.8060764939167843,0.9906377354334178,0.9163051558969144,0.8068081649999876,0.0073735789957406,0.0019272552562311,0.6509394151106475,0.9968131392069064,DERMASON
41243,740.629,255.22172313578,205.9420497454564,1.2392890303424346,0.5906685746564352,41604,229.1554462444921,0.7790223263193684,0.9913229497163735,0.9448409023692154,0.8979 cm,0.0061882434142952,0.0024808319058009,0.8061671433885719,0.9990740974239538,SEKER
24887,577.7569999999998,209.0246319824,152.48862670132982,1.370755554063739,0.6839544931165168,25199,178.00874290276866,0.7478963817766558,0.9876185562919163,0.9368972836138656,0.8516161048318798,0.0083989485266363,0.002725085578455,0.7252499900090232,0.99414045188954,DERMASON
26262,612.125,223.16316701505264,150.0670985312965,1.487089236742403,0.7401383715235694,26641,182.8601020557378,0.7766835240883684,0.9857738072895161,0.8807596839911462,0.8194009096644683,0.0084975693783814,0.0023629811044166,0.6714178507589583,0.9984582592203636,DERMASON
56069,932.592,374.0643531936408,191.544016206619,1.952889787954204,0.8589486884207599,56798,267.18770187595806,0.776578947368421,0.9871650410225712,0.8101199051198001,0.7142827152461753,0.0066715003512393,0.0010712327446964,0.5101997972994488,0.9963639739623982,HOROZ
50405,849.668,323.21755585609765,199.8146902457712,1.6175865521125674,0.7860169528498411,51119,253.3330599277873,0.7861164397448495,0.9860325906218823,0.8773744003053155,0.7837849625983058,0.0064124105913321,0.0014927558902911,0.6143188675952276,0.9937139389310612,sira
43128,792.5,295.299281585836,186.8277564877116,1.5805964121035676,0.7744194047859807,43758,234.33368320695607,0.6889346815546078,0.9856026326614562,0.8629202111372706,0.7935464046797599,0.0068470432569522,0.0016748354612417,0.6297158963801736,0.9953266864630842,SIRA
50048,843.5319999999999,316.6585008897209,203.1791244362219,1.5585188772142793,0.7670102611285957,50849,252.43433351052988,0.7510316781464308,0.9842474778265059,0.8838803236535078,0.7971816098454982,0.006327096005629,0.0015762070758296,0.6354985190758602,0.990436438421447,SIRA
48892,825.048,312.5034813317959,199.74883862767572,1.5644820940075177,0.769049552411584,49353,249.50195955381105,0.8205558539205156,0.9906591291309546,0.902587335288496,0.7984 cm,0.0063917099184282,0.0016020395139849,0.6374383703493057,0.9972609164448212,SIRA
43945,784.5409999999999,288.96693001079313,194.0348119557172,1.489253021652328,0.7410248801976205,44495,236.5428328937208,0.7808280028429282,0.9876390605686032,0.8971974766410714,0.8185809804771976,0.0065756497897552,0.0018212310114623,0.6700748215990104,0.9979109527994708,SIRA
50702,892.127,363.6502615609188,178.54477615614147,2.036745456181245,0.8711711994097137,51307,254.07831744791253,0.6155770047957263,0.988208236692849,0.8005373296211398,0.6986886695951112,0.0071723060542171,0.0010543222652765,0.4881658570205864,0.9942695911495032,HOROZ
39569,726.2909999999999,258.1734880927066,195.8174560086073,1.3184395985685684,0.6517052033188755,39908,224.4567119638565,0.7341187384044527,0.9915054625638969,0.942635114321596,0.8694026393727042,0.0065246402004778,0.0022994297586,0.7558609493482245,0.99655700663233,SEKER
42515,763.56,237.02091559062936,228.6913629211792,1.036422681482383,0.2627743751390126,43038,232.66237178455705,0.7698645516442126,0.9878479483247363,0.916359125005615,0.9816111426486926,0.0055749950744591,0.0031928768580522,0.9635604353720724,0.9986558901986554,SEKER
34631,670.02,229.33678369647345,192.40140258159565,1.1919704358663077,0.5442131577940323,34953,209.98466294880544,0.7606862012915696,0.9907876291019369,0.969391848199118,0.9156 cm,0.0066222974703725,0.0028710706518692,0.8383545311804206,0.9992938159416198,S3K3R
54136,892.6909999999999,337.72613788795235,204.8845378467736,1.648372988207273,0.7949623166597746,54637,262.5416081191375,0.6718709277071052,0.9908303896626828,0.8536772638191061,0.7773801866832146,0.0062384760212788,0.0014053747378064,0.6043199546476298,0.9961446894757972,SEKER
38191,703.597,249.3851018025813,195.2092877288494,1.2775268262285937,0.6223206422099695,38438,220.51369901432565,0.7785660408129982,0.9935740673292055,0.9694444665698518,0.8842296409064929,0.0065299442748967,0.0024623484716326,0.7818620578576253,0.9988497533234088,SEKER
39198,717.0989999999999,238.3108727296184,210.12342186384964,1.134147115137088,0.4717734030236341,39556,223.40197777667257,0.7976800976800977,0.9909495398928102,0.9578897781767836,0.937439300262808,0.0060796691854078,0.002896225261547,0.8787924416772231,0.9966799125325004,SEKER
44258,832.579,334.9047440833062,169.4686685022235,1.976204492802232,0.8625214467940645,44909,237.3837310577303,0.6585619903577168,0.9855040192389053,0.8023257733010878,0.7088096996281488,0.0075671007294343,0.0011782240565202,0.5024111902869466,0.992867251479181,HOROZ
69452,1053.073,426.8231958145971,210.74984095725253,2.025259871494621,0.8695960641310811,70718,297.37019497748344,0.824307162779657,0.9820979100087672,0.7870053138922709,0.6967057973734274,0.0061455853800408,0.0008931835518645,0.4853989680937433,0.9830590517451564,HOROZ
226687,1839.808,720.6955205465366,405.53724088200994,1.777137702517982,0.8266594145135988,231500,537.2400326459112,0.7583838505493329,0.9792095032397409,0.8415723788437827,0.745446610017081,0.0031792538634616,0.0006055794745726,0.5556906483859582,0.9875388021833494,BOMBAY
52990,916.034,368.56695825775154,183.6924603468862,2.006434872513259,0.8669492415242052,53678,259.74788444858655,0.64300448974639,0.9871828309549536,0.7935615126738073,0.7047508699001063,0.0069554058927675,0.0010583875538861,0.4966737886249565,0.996543609760392,HOROZ
25623,595.048,225.5910435290572,144.86076121862808,1.5572957206029632,0.7665883940441715,25894,180.62175077976923,0.7643637014497942,0.9895342550397775,0.9093599873288142,0.8006601146667611,0.0088042400784083,0.002231846989541,0.6410566192181911,0.9983147297726924,DERMASON
91235,1158.8069999999998,457.3964107949,256.6972405436442,1.781851685768833,0.8276707779913716,92679,340.82841704281725,0.8022069814472874,0.9844193398720315,0.8537861794640359,0.7451488664952539,0.0050133875244686,0.0009534177198732,0.5552468332391617,0.9893675058250062,CALI
63844,981.088,371.4302991477748,220.83429912640693,1.681941168636878,0.8040578148720221,65054,285.1117421188958,0.7410279028738567,0.9814000676361176,0.8335161623152614,0.767604965919765,0.0058177792611329,0.001245914111114,0.5892173837046836,0.9910289749294192,CALI
57576,952.747,387.9817358604001,190.77846058565743,2.033676834739949,0.8707532573574871,58615,270.7545752663687,0.6134961480676405,0.9822741619039494,0.7970694682805163,0.6978539200200626,0.0067386017760942,0.000985842744139,0.4870000936873681,0.9904008090481856,HOROZ
58984,924.535,349.13923949058506,215.54298533799044,1.6198125814352244,0.7866843990664141,59646,274.0451811411009,0.6847775610662209,0.9889011836502029,0.8671562752400539,0.7849165895559296,0.0059192194407057,0.0013859202364844,0.6160940525601116,0.9979568976842832,BARBUNYA
61204,953.807,376.0897293031396,208.61218234746767,1.802817673786273,0.8320589167719499,61712,279.1547117567083,0.7671500733257292,0.9917682136375421,0.8454124899105209,0.7422556108457331,0.0061448553902218,0.0011505497075992,0.5509433918319724,0.9932504840504356,CALI
31335,635.011,216.79009228678305,184.1634402999053,1.1771613949747357,0.5275867100642196,31599,199.74223673093363,0.7742772424017791,0.9916453052311782,0.976510834463214,0.9213623861864616,0.0069184647291138,0.0030754693858982,0.8489086466792102,0.9993024867310144,SEKER
44515,809.186,274.9714227954749,206.53487972267388,1.3313558618510088,0.6601725450701096,45305,238.07196041089293,0.7719721143174251,0.9825626310561748,0.8543179298862029,0.8658061917509587,0.0061770509445237,0.0021411332469346,0.7496203616742979,0.99801146267795,SEKER
79161,1074.238,419.0171591338718,242.55320285039792,1.7275268032321691,0.8154253678564464,80292,317.47585042138275,0.7700486381322957,0.9859139142131221,0.8620255013973308,0.7576678985596205,0.0052932272095333,0.00107600886037,0.5740606445077514,0.9917051500678746,CALI
159048,1511.124,564.0080168541708,362.6188925909564,1.55537405352563,0.7659231276743388,161042,450.006892292816,0.79735298541134,0.9876181368835459,0.8752615892849069,0.7978732196091625,0.0035461496960299,0.0008864870198323,0.6366016745694909,0.990153727056353,BOMBAY
45240,800.8689999999999,299.97968481975187,192.48312470873648,1.5584726467511274,0.7669943385023308,45658,240.0028270746384,0.7187112763320942,0.9908449778790135,0.8863586627584619,0.8000636017030565,0.00663085068125,0.0016758959937928,0.6401017667700668,0.997581094648219,SIRA
57783,970.455,380.6719665718288,201.90254792174431,1.885424282606745,0.8477571458331522,61035,271.2408535111035,0.6431338067359704,0.9467190956008847,0.7710084646824459,0.7125317263411443,0.0065879578175558,0.0010474840021661,0.5077014610426913,0.9572326629648124,HOROZ
53473,899.3369999999999,349.47821733225976,196.1545286584426,1.7816474578611166,0.827627153645805,54218,260.9289906768187,0.8245898100172712,0.9862591759194363,0.8308057459783059,0.7466244753925406,0.0065356014686338,0.0012527782789144,0.5574481072551865,0.993176003180694,HOROZ
98240,,472.2456559912784,267.69399429751167,1.7641249562977892,0.8238187727874329,99642,353.67082559179573,0.7845517417623664,0.9859296280684852,0.859850433408609,0.7489128192178172,0.0048070608305301,0.000932791196592,0.5608704107887788,0.9894454889214774,CALI
24890,582.247,211.6866931798642,149.9156022670079,1.4120391071960516,0.706016199901537,25213,178.0194715991995,0.7430959844752948,0.987189148455162,0.9226144273061558,0.8409573078263421,0.0085048892398499,0.002623881517714,0.7072091935865293,0.9986070383127624,DERMASON
28182,620.635,223.30391218967776,161.3848342592768,1.3836734611067811,0.6911473533819509,28548,189.4266001640909,0.8008070015912707,0.9871794871794872,0.919409840313669,0.8482905575034845,0.0079236360864976,0.0025309456269842,0.7195968699495724,0.9956870916447312,DERMASON
38844,708.1539999999999,246.91183855415244,200.53321723970825,1.231276503478251,0.5834274526730723,39120,222.39091005635245,0.7804701627486438,0.9929447852760737,0.973370958008385,0.9006895390622508,0.006356498778554,0.0025804663818271,0.81124164577617,0.9988627770872244,SEKER
43204,781.451,263.3512758187215,209.88162638434812,1.2547609829192783,0.6040261038477657,44006,234.5400632956723,0.7291814345991561,0.9817752124710267,0.8890584599451177,0.8905977864224153,0.0060955299467345,0.0023654712687041,0.793164417180506,0.9952317637180084,SEKER
42334,775.299,290.0096030332943,187.0777910499144,1.550208613249643,0.764119707772207,42994,232.1665843458493,0.693283985392136,0.9846490207935991,0.8850355625120011,0.8005479195087056,0.0068505126620044,0.0017356101007001,0.640876971429717,0.9934930011436928,SIRA
150664,1500.495,582.4382025023448,332.04517800384,1.7540932411781902,0.8215786950046641,152581,437.9855736984708,0.7788185182887745,0.9874361814380559,0.8409114234371934,0.7519863426141034,0.0038658087034881,0.0007625352674286,0.5654834594781357,0.9919107142686586,BOMBAY
47448,,349.35003822515694,175.10649200171687,1.995071880154687,0.8653111586812072,48047,245.78988978107705,0.6347558528428093,0.9875330405644474,0.7847197955593895,0.7035633687913464,0.0073627979730474,0.0011128471699481,0.495001413905028,0.9875634015187328,HOROZ
65909,1076.99,386.9199994465029,217.43428126793856,1.7794802051922602,0.827163146941985,67278,289.68594227878896,0.6664138886361108,0.9796515948749963,0.7140543097726031,0.7486972570381234,0.0058705184336965,0.001137839973577,0.5605475826964098,0.9974833274766328,BARBUNYA
37165,692.541,236.9842652134604,199.9171911696468,1.1854121390308998,0.5369902339304673,37477,217.53148664062937,0.750307875557709,0.9916748939349468,0.9737624463141704,0.9179153157898093,0.0063765442005505,0.0027923869671937,0.8425685269615055,0.9987909598255528,SEKER
75837,1074.9,432.6403338803587,225.8040259440376,1.9159992036084537,0.852993897870567,77237,310.7389054400503,0.7014929514929515,0.9818739723189663,0.8248118330575626,0.7182384098427154,0.0057048714200239,0.0009364834988638,0.5158664133733925,0.9883996371917696,CALI
223035,1817.278,680.812554864904,419.9943465426474,1.621004093196222,0.7870402976659665,225889,532.8949069563407,0.7610921152310559,0.9873654759638584,0.8486725326848887,0.7827336660412864,0.003052492007375,0.0007067899288983,0.6126719919544321,0.9931438067448172,BOMBAY
41221,752.069,280.1574226097809,187.5944675709233,1.4934204949506975,0.7427185102550241,41590,229.0943196011812,0.7221112746128512,0.9911276749218562,0.9158260913553132,0.8177342490770865,0.0067964732201979,0.0018746151534064,0.6686893021136667,0.9986343085308284,DERMASON
28549,630.8779999999999,232.67470359711308,156.7858937182461,1.4840283017759484,0.7388758372928468,28900,190.65601423150585,0.7008641429763833,0.9878546712802768,0.9013843193795597,0.8194101519589146,0.0081500123856216,0.0022664356487419,0.6714329971333316,0.9964255704921132,DERMASON
45428,769.104,265.47418809404866,218.15335826058768,1.2169154314687904,0.5698484737036394,45811,240.5009896824314,0.785136536467335,?,0.9650800565907977,0.9059 cm,0.005843844943516,0.0024280448987075,0.8207088814060441,0.9987333025265046,SEKER
49068,840.5829999999999,315.3947597958782,199.12555198886653,1.5838989855682233,0.7754952560249431,49755,249.9506310875509,0.7165513011478138,0.9861923424781429,0.8726639098025728,0.7925009002981458,0.0064277076668272,0.0015639934738351,0.6280576769733717,0.994779917436458,SIRA
66823,1033.42,379.3587848852446,225.09516268989125,1.685326243140458,0.804939474506804,68016,291.6876516032823,0.7523756980724193,0.9824600094095507,0.7862888346842112,0.7688965254660369,0.0056770690463649,0.0012239834134333,0.591201866873744,0.996368021235952,BARBUNYA
45397,813.207,304.1759815706891,190.7831176475606,1.594354811480765,0.7788478049525465,46010,240.41891691866127,0.7264566097518043,0.9866768093892632,0.8626503470469098,0.7903941516920497,0.0067003542430268,0.0016130669738039,0.6247229150289948,0.996029985418767,SIRA
86471,1156.345,438.1979857903878,256.51621839480066,1.708266200603204,0.8107526658336588,89363,331.8106337548486,0.6928766025641026,0.9676376128822891,0.8126536526806333,0.7572162458856448,0.005067571622745,0.0010276834214135,0.5733764430331493,0.9794795978556172,CALI
37916,732.54,259.5328974307792,186.685900601953,1.3902115617405342,0.6946840730411085,38307,219.7183437453014,0.78491284726535,0.9897929882266948,0.887911519394933,0.8465914954149624,0.0068449440191681,0.0021689286668374,0.7167171601089423,0.9963884824812932,SEKER
51088,926.529,376.867985109588,173.54160436675036,2.1716290251249624,0.8876681045664043,51759,255.04364697327787,0.5880226977129637,0.9870360710214648,0.7478435132836286,0.676745324756399,0.0073768396709518,0.0009544455642716,0.457984234579644,0.9945718568627944,H0R0Z
83074,1109.599,433.98912437610295,246.83933878615903,1.7581846010050886,0.8224976627364042,84328,325.2277693237908,0.8029887101763068,0.9851294943553742,0.8478965591669191,0.7493915194103861,0.0052241269756614,0.0010163155794086,0.5615876493642071,0.9873747572267942,CALI
76217,1067.935,379.056800683244,257.02488463656,1.474786385836688,0.7350025874506787,77190,311.5164496155538,0.736438827371635,0.9873947402513279,0.8397926594384525,0.8218199727693851,0.0049733891478704,0.00139939066375,0.6753880676426731,0.9960531273159624,BARBUNYA
47496,,276.26460804989773,219.2654234844188,1.2599551888286182,0.6083367592039883,47965,245.91418303290536,0.7486759142496847,,0.9491019334107752,0.8901400174592375,0.005816586829415,0.002252585485517,0.7923492506823316,0.9983245497616712,SEKER
