Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
65496,988.059,366.1841229065504,228.39163233794895,1.603316720310975,0.7816581545223221,66356,288.7768986985874,0.7891844997108155,0.9870396045572367,0.8430607773296867,0.7886111948449572,0.0055909387276558,0.0013338784216826,0.6219076166347912,0.9971148802393088,BARBUNYA
38138,712.692,258.44156988093926,188.41624129803205,1.371652295473525,0.6844628545545013,38490,220.3606356795824,0.8007474594776182,0.9908547674720707,0.9435480267747124,0.8526516681550097,0.006776484605405,0.0022093819571304,0.727014867207521,0.997211611448576,SIRA
49932,912.073,359.8514348416249,178.45646266124987,2.016466254431497,0.8683698968241104,50696,252.1416208159933,0.8463624652518815,0.9849297774972384,0.7542748493429609,0.7006825495275958,0.0072068299856129,0.001071542117192,0.4909560352124917,0.9899962774154718,HOROZ
70263,1021.678,392.8862427078759,231.1264090316887,1.6998760304107394,0.8086586222198217,71785,299.1013709960667,0.7481791464349604,0.9787977989830745,0.8458794405200684,0.7612925536271796,0.0055916519748356,0.0011585805230897,0.5795663522081923,0.9851909501512944,CALI
37962,711.351,261.39866418123603,185.42765607874543,1.4097069968366962,0.7048390455439609,38338,219.85158538713392,0.8087862453927606,0.9901924983045542,0.9427380935575266,0.8410585649921447,0.0068857980133089,0.0021253917632677,0.7073795097466459,0.9971978443087588,DERMASON
22416,559.918,213.209801480064,133.9332071441859,1.591911416341526,0.778071554441614,22648,168.94063346271497,0.7166240409207161,0.9897562698693041,0.8985021558926782,0.7923680444799422,0.0095115007798029,0.0023127922350668,0.6278471179129677,0.9994769947227774,DERMASON
34486,688.958,2530.245275939757,173.74640071887552,1.4562864413138172,0.726961617406985,34886,209.5445989276193,0.7192825112107624,0.9885340824399472,0.9129924645173652,0.8281592338900521,0.0073370216201929,0.0021288984991728,0.6858477166773581,0.998790730603277,DERMASON
41117,734.27,248.86715508511705,210.5372225308788,1.1820577477629477,0.5332108879408375,41527,228.80513622048716,0.7757924528301887,0.9901269053868568,0.9583402188717196,0.9193866347780271,0.006052658391544,0.0026675874791993,0.8452717842084655,0.9991600614890268,SEKER
51935,849.7919999999999,315.7567877986564,210.52337668960843,1.4998656812549709,0.7453025885971777,52623,257.1491702413614,0.7994304625567613,0.9869258689166334,0.9037425358033032,0.8143899994489862,0.0060798457263628,0.0016496888914474,0.6632310712025198,0.9947575224386312,SIRA
38657,739.9449999999999,290.6699879270016,169.7466427935344,1.7123754740796155,0.8117651169605611,38988,221.85495505132891,0.6828893442622951,0.991510208269211,0.887235951719985,0.7632537388312867,0.0075192070757431,0.001574082786018,0.5825562698399379,0.9975550687452162,DERMASON
37671,721.516,276.4940779416352,173.76959747873428,1.5911533545186018,0.7778298380179511,38013,219.0073215436377,0.7765775423117359,0.9910030778944046,0.9093374565626626,0.7920868438631357,0.0073397063508172,0.001782172128466,0.6274015682210635,0.9982921099051768,DERMASON
41130,751.167,278.9962562992226,187.7938232743216,1.4856519316488708,0.739546771006943,41511,228.8413041278983,0.7190056639395846,0.990821709908217,0.9160002089107306,0.8202307341445713,0.0067832787818921,0.0018939285125005,0.6727784572353424,0.9995146145634336,SIRA
213307,1785.693,664.751189699743,414.6074683721457,1.603326617124687,0.7816612264832887,219982,521.1438453717201,0.7999332473298932,0.9696566082679492,0.8406232148353988,0.7839682778260421,0.0031164058830687,0.0007261523345829,0.6146062606375303,0.9854145767316252,BOMBAY
45089,815.231,307.1166673643878,187.28113508613563,1.6398697456801326,0.7925518499371041,45619,239.60195707164775,0.7695944562026353,?,0.852548502465831,0.7801659191207777,0.0068113435064957,0.0015565405679485,0.608658861357568,0.9981212521803944,SIRA
32849,664.105,230.7223075775402,181.7436855016809,1.2694928406489607,0.6160383778822545,33245,204.51074740708705,0.7465681818181819,0.9880884343510302,0.9359626473375842,0.8863934725442876,0.007023723936118,0.0026745664541091,0.7856933881691207,0.9974321312259234,SEKER
50819,838.628,309.0626807420947,210.32124320492252,1.4694791454849156,0.7327357938082685,51364,254.3713042461673,0.7979493460203809,0.9893894556498715,0.9080238629317328,0.8230411502139077,0.0060816364104389,0.0017214182904261,0.6773967349454321,0.9954203752218854,SIRA
36234,707.769,262.7650076142022,176.24244669789886,1.4909291861149296,0.7417082337345544,36615,214.7895753148506,0.7929532771638035,0.9895944285129046,0.908956438829002,0.8174207717574393,0.0072518906997351,0.0019971638232423,0.668176718100528,0.9962041704985648,DERMASON
29529,626.727,226.72413949737737,166.75948002327655,1.3595877095906683,0.6775061665609372,29793,193.90072335214384,0.7268498006202925,0.9911388581210352,0.944717138183926,0.8552275191428692,0.0076780161704553,0.0025337015262565,0.7314141094992667,0.994421633896406,DERMASON
35085,693.747,245.9349428372114,181.85601125932044,1.352360810809364,0.6732140808196331,35658,211.35659305314604,0.7354574992139189,0.9839306747433956,0.9160709446661364,0.8594004195371564,0.0070096891217674,0.0023586351461351,0.7385690811006405,0.9988118813559892,SEKER
75698,1060.111,414.11515066454353,235.8064702531709,1.7561653427912032,0.8220450445939799,77042,310.454001516106,0.7574041463219403,0.9825549700163547,0.8464310521374995,0.7496803751756264,0.0054706220859803,0.0010659112503224,0.5620206649234677,0.9870012136710618,CALI
52341,904.349,289.78051380232426,230.42027818686088,1.2576172378688166,0.6064069002557165,53407,258.15234070405626,0.7657230634189159,0.9800400696537906,0.8042290462691722,0.8908547276583153,0.0055363962056958,0.002150970634834,0.7936221457911713,0.998072890901416,BARBUNYA
68282,1027.342,374.666593910746,232.81908214085863,1.6092606777139842,0.7834908156407823,69244,294.85478221254334,0.7959202704277888,0.9861070995320894,0.8129915103108655,0.786979108905515,0.0054870477418755,0.0012982888183617,0.6193361178537186,0.9966732607500232,BARBUNYA
130070,1362.228,486.7062301859641,343.11478303830853,1.4184939100441607,0.7092340777736926,131860,406.95241439719047,0.751536932606083,?,0.8808204695362861,0.8361356176634502,0.0037418792203118,0.0011281748750605,0.6991227711254393,0.9917013932146332,BOMBAY
36361,685.038,234.79073941157836,197.420070688254,1.189295184593143,0.5412928414118989,36669,215.1656642824669,0.7894268345636127,0.9916005345114401,0.9736802402033452,0.9164146116738042,0.0064572134817958,0.0028092664209225,0.8398157404892493,0.9987888161093889,SEKER
26499,602.783,227.5733875791488,148.38378468625362,1.533680975049502,0.7581965352139923,26808,183.68335443348445,0.7487285262206148,0.9884735899731424,0.916468110777961,0.8071389910193272,0.0085879990784236,0.0022483559201813,0.6514733508236976,0.9991522839100548,DERMASON
59959,976.082,401.9377152379381,193.0369914681701,2.0821797531185293,0.8771229300573486,61334,276.3008683713745,0.5884217550884218,0.9775817654155933,0.7908454805261961,0.6874221002321482,0.0067035426747934,0.0009233749798886,0.4725491438875775,0.9839322597562088,HOROZ
85099,1161.0549999999998,428.0509995298467,255.14487783750477,1.677678200549499,0.8029385101142514,86211,329.16775664912507,0.7996072388326161,0.9871014139726949,0.7932840724365717,0.768991912203614,0.005030035600064,0.0010850204164326,0.5913485610345707,0.9920925897740142,BARBUNYA
52158,868.899,318.79985013531285,209.2114911451133,1.5238161555580465,0.7545460132084155,52781,257.70065613866143,0.6977658862876254,0.988196510107804,0.8681448619043739,0.8083462273563862,0.0061121946803043,0.0016097802851156,0.6534236232813023,0.9956974735793231,SIRA
63701,,394.5294597183391,206.17384827395537,1.9135766394295768,0.8525892561126028,64465,284.79226155072155,0.6407584368556053,0.988148607771659,0.8104589740456859,0.7218529682271112,0.0061934578690811,0.001037308500481,0.5210717077382908,0.9971106473956696,HOROZ
85127,1130.235,443.9961424950994,246.7552516897768,1.7993381678996476,0.8313428496784121,86501,329.22190498912767,0.7380271188791788,0.9841157905688952,0.8374129806628486,0.7414972191853254,0.0052156911731307,0.0009725898607656,0.5498181260595705,0.989308739622045,CALI
38990,720.442,235.31344485428943,211.1422148231256,1.1144784336538869,0.4414604487721066,39379,222.8084600037081,0.763746057863705,0.9901216384367303,0.9439849118759356,0.9468581794876844,0.006035225566922,0.0029923542765764,0.8965404120627317,0.9991749541430834,SEKER
64396,1028.089,412.57343781795225,200.66258691856996,2.056055611330163,0.8737539731664283,65250,286.341638122655,0.5969778437007509,0.986911877394636,0.7656095301628458,0.6940379866359769,0.0064068177808862,0.0009169699422058,0.4816887268937206,0.9903788098443168,HOROZ
59471,957.54,361.3700972680688,211.6221386014985,1.707619531945841,0.8105925566192101,60328,275.1741793209255,0.6689651293588301,0.9857943243601645,0.8150819109577885,0.761474680393375,0.0060764086238346,0.001260226487324,0.5798436888801926,0.9901524086073444,HOROZ 
41422,765.454,285.64926787290227,185.539582560994,1.5395597205194658,0.7603305407990559,41868,229.65219010934757,0.7571470351685311,0.9893474730104137,0.8883881042880646,0.8039656177642638,0.0068960761883275,0.0017771812330476,0.6463607145470743,0.995110921042856,SIRA
54515,937.25,367.2654562066222,191.9105639713588,1.913732358482537,0.8526153179283281,55802,263.45901727068934,0.7068028886670383,0.9769363105265044,0.7798570135049187,0.7173531101778008,0.0067369615006259,0.0011004638245484,0.5145954846817641,0.9847980305644966,HOROZ
27797,613.276,223.8411244087781,158.6793153756502,1.4106509337960451,0.7053164466093002,28106,188.12825312802784,0.7544102480594909,0.9890059062121966,0.9287436394742934,0.8404543786353954,0.0080527080047767,0.0024784393225178,0.7063635625674087,0.9964324191352162,DERMASON
40854,780.21,298.06982116824275,176.16194248370255,1.6920216532910812,0.8066649735708787,41664,228.07219988549755,0.6655588680905137,0.9805587557603687,0.8433763606022334,0.7651636753818304,0.0072959764323748,0.0015426967461492,0.5854754501238312,0.9906371390798648,sira
41631,758.77,287.71123017500423,184.4771923544652,1.5596032577413643,0.767383241245142,42025,230.230830878207,0.7076491585925548,0.9906246281975015,0.9086704476936884,0.800214961154509,0.0069109853276405,0.0017480200154644,0.6403439840555124,0.9986825636080616,DERMASON
75016,1044.314,407.4037872959364,237.00022235151377,1.7190017091700598,0.813379819711734,76320,309.05232192600164,0.8115979660283458,0.9829140461215933,0.8643737446015671,0.7585897126221544,0.0054308919070056,0.0011093758746031,0.5754583520961627,0.9892138908094898,CALI
93438,1196.46,465.4752174511838,259.2026572043782,1.7957964724264464,0.8306090658967413,95390,344.91876809034926,0.7023512432724976,0.9795366390606982,0.8202326075495056,0.741003506006251,0.0049816479103917,0.0009264752958896,0.549086195913556,0.9860470536796204,CALI
204635,1706.37,635.1262867560467,412.6639161877246,1.5390884975441417,0.7601606059840027,206334,510.4403728515996,0.807044458729852,0.9917657778165498,0.8831680830806361,0.8036832729105113,0.0031037031141107,0.000798729366904,0.6459068031561515,0.994107731223141,BOMBAY
40248,726.411,258.6539099528777,198.8173809586009,1.300962263489108,0.6396554006116768,40574,226.3743474789068,0.8084525148642134,0.9919652979740721,0.9584938799475962,0.8752017223329362,0.006426503427571,0.0023258792319523,0.7659780547745382,0.9965085439224672,SEKER
40236,748.7829999999999,293.45320150567545,174.77792217116263,1.6790061230862576,0.8032882575185929,40494,226.34059804189792,0.7451111111111111,0.9936286857312194,0.9018051514482393,0.7713004897563553,0.0072932995701778,0.0015922022881129,0.5949044454983937,0.998848206643038,DERMASON
29704,642.7610000000001,235.05128834407668,161.92818065361408,1.4515774054602804,0.7248509417333282,30103,194.4744390320056,0.7337582135269997,0.9867455070923163,0.9034950234002446,0.827370232267465,0.00791311905279,0.0022873205317557,0.684541501242319,0.9936649763032108,DERMASON
46549,802.162,298.593005924784,199.1409118587971,1.4994056376346434,0.7451195416620685,47008,243.45025686549823,0.7131978917693204,0.9902357045609258,0.9090673294053376,0.8153247130203168,0.0064145954998986,0.0017485234577509,0.6647543876616621,0.9967364765022614,SIRA
31488,658.189,242.2020374646991,165.9941974866526,1.459099421135936,0.7282098201028454,31850,200.22928553191412,0.7862172284644194,0.9886342229199372,0.9133846338223648,0.8267035555433655,0.00769188381176,0.0022162140310135,0.6834387687480423,0.9972051118621256,DERMASON
42057,,281.48900804491615,190.67280797853292,1.476293400350027,0.7356405387003879,42444,231.40578111388388,0.7406487743026204,0.9908821034775234,0.8980817722509633,0.822077503917877,0.0066930358333907,0.0018856190999431,0.6758114224478472,0.9976959428409208,SIRA
71598,1066.952,400.0596424428121,228.7476620412056,1.7489124866803978,0.8204042742851778,72858,301.9294701150389,0.6640388788929903,0.9827060858107551,0.7903527911495133,0.7547111432470954,0.0055875812514708,0.0011182184758022,0.5695889097413378,0.9961611565213,BARBUNYA
55035,917.6,379.3468218129897,185.39057659612263,2.046203365769798,0.872446306826935,55591,264.7125579652384,0.7996948561464691,0.989998381032901,0.8213760304653314,0.6978114557546927,0.0068928285965838,0.0010081603689094,0.4869408277824834,0.996379960739249,HOROZ
43400,774.798,293.5131445124898,188.72242339231656,1.555263753170094,0.7658848501156801,43739,235.07147049675356,0.8073817762399077,0.9922494798692243,0.9084951465945488,0.8008890739363482,0.0067629756800112,0.0017163547802596,0.6414233087506214,0.9975824225382716,SIRA
68670,1050.566,413.9228612489301,212.2300570829116,1.950349855898232,0.8585507918583848,69637,295.69132475770004,0.7107812694075271,0.9861137039217658,0.7818622205699967,0.7143633571373906,0.0060277102264297,0.0009682974921303,0.5103150060206031,0.9952927984549882,CALI
34060,662.146,220.4383774233397,196.8822030130114,1.1196460322458477,0.4497799339215969,34367,208.246341849454,0.7890834955055138,0.9910670119591468,0.9762183975020567,0.9446918648358964,0.0064720604058526,0.0031796771552011,0.8924427194871236,0.9992199498804522,SEKER
68386,1045.495,425.1693811237776,205.7332617420845,2.0666049695784583,0.8751313654057651,69326,295.0792427573631,0.6409184629803186,0.9864408735539336,0.7862001921074331,0.6940275002339785,0.0062171991507586,0.0008897771714489,0.4816741710810253,0.9954302356736312,HOROZ
42070,,289.0223733637728,186.1234338984549,1.5528532184800403,0.7650458030793523,42556,231.44154261283407,0.7688230994152047,0.9885797537362534,0.9069363471418402,0.8007737944962979,0.0068700350217202,0.0017425214104301,0.6412386699519993,0.9957495324488224,DERMASON
46382,776.2009999999999,268.46915121584425,220.3100487447584,1.2185969398376415,0.5714801638675503,46718,243.013161297709,0.7738071404738072,0.9928079112975726,0.967410818450429,0.905180949830362,0.0057882185161451,0.0023969904421085,0.8193525519357963,0.9984605124371236,SEKER
35316,682.911,237.7766302157357,189.24162714061103,1.256471072503842,0.6054546022642155,35637,212.05123852943424,0.7605633802816901,0.9909925077868508,0.9515972006996628,0.89180857823176,0.0067328301680749,0.0026270237820303,0.7953225402077532,0.9992997650813152,SEKER
52593,903.642,363.870728951151,185.05809457657324,1.9662513535747488,0.8610135730768292,53257,258.77304221316484,0.7014644686299616,0.9875321553974126,0.8093660666300593,0.7111675153400554,0.0069186151950098,0.0010916579504404,0.5057592348749481,0.994449780155796,HOROZ
65538,1002.774,363.2882589658576,236.8813308795272,1.5336297614378835,0.7581778100498223,68186,288.8694744739449,0.7824498567335244,0.9611650485436893,0.819024546682743,0.7951522443809373,0.005543169748327,0.0013669074085851,0.6322670917440419,0.9696636290764395,HOROZ
38749,729.7429999999999,268.5252537245048,184.33661373728583,1.456711438277821,0.7271508026858011,39196,222.11879506008225,0.8188715131022823,0.9885957750790897,0.9143879361658904,0.827180281851503,0.006929862802253,0.0020012672679652,0.684227218683932,0.9967216158379038,SIRA
-41451,757.6039999999999,282.6748516136324,187.29389244018807,1.5092582461219557,0.7489936877528587,41897,229.73256706182784,0.7186373092926491,0.9893548464090508,0.9075286794126828,0.8127096052245655,0.0068194941403978,0.001835158137105,0.6604969024242692,0.9968603965218368,DERMASON
33078,652.2139999999999,221.3869025189035,190.35481212557195,1.1630223583360766,0.5105826184494583,33327,205.22236150271172,0.7724173360732299,0.9925285804302818,0.977167182774258,0.9269851069224319,0.0066928744941926,0.0030484808478703,0.8593013884559927,0.9993867273235536,SEKER
43192,800.2119999999999,314.05495373822845,176.5426954982966,1.778917858095458,0.8270424291193049,43717,234.50748904075783,0.8027059173357122,0.9879909417389117,0.8476236367846991,0.7467084542032885,0.0072711371026631,0.0013943967763665,0.5575735155786645,0.9918774840639524,HOROZ
37957,713.931,255.1594977962595,189.96236367474305,1.343210796393059,0.6676394281124359,38297,219.83710651187292,0.7864290894022584,0.9911220200015667,0.9358134087372462,0.8615674055269114,0.0067223304738588,0.0022848445798995,0.7422983942663733,0.9970632173238244,SEKER
64149,943.894,351.2026643791492,233.28415186694957,1.5054715957706928,0.7475161050597752,64831,285.7919585209072,0.7712812004039821,0.9894803411947988,0.904801483146676,0.8137522505022163,0.0054747956223658,0.0014808684640949,0.662192725197422,0.9969123387107066,CALI
49730,883.827,365.6410471723916,174.01841932590992,2.101162903264865,0.8794848275110698,50401,251.63108424771295,0.6747259307500272,0.9866867720878554,0.8000070126194944,0.6881915643597709,0.007352524576159,0.0010173107342985,0.4736076292559488,0.9951267812958194,HOROZ
31905,663.9889999999999,250.5939394113205,162.6181496639779,1.540996130684854,0.7608473513545478,32220,201.5507570682268,0.753898865784499,0.9902234636871509,0.909383025947927,0.8042922248706299,0.0078543782921586,0.0020274355563399,0.646885982987348,0.9968487967777716,DERMASON
82427,1206.1260000000002,429.8247672481075,245.25832752862084,1.7525389314169093,0.8212276193412763,84490,323.9588182993099,0.6906325932132383,0.975582909220026,0.7120229607928064,0.7536997469303841,0.0052146113196902,0.0010379948137093,0.568063308522925,0.9955530636959212,BARBUNYA
62608,1002.965,365.92640145084846,218.60335929470165,1.6739285371984562,0.8019455986923179,64037,282.3384164735275,0.6916941025697683,0.9776847759888815,0.7821105402106162,0.7715715929599342,0.0058447227423148,0.0012777579629903,0.5953227230627303,0.9965276949773976,BARBUNYA
33547,653.512,213.7540709486454,199.92570139022536,1.069167543053552,0.3538369940808258,33832,206.6721244077936,0.7835704108565156,0.991576022700402,0.9870892436642872,0.9668687173562497,0.0063717790249096,0.0034348715811599,0.9348351166021196,0.999495364777669,SEKER
51280,900.4289999999999,359.57330167440017,182.8578303420857,1.9664091004564572,0.8610376707629432,51960,255.52245273951783,0.7910284295123945,0.9869130100076983,0.7948019663577389,0.7106268778845484,0.0070119598610452,0.0011030258814376,0.504990559571941,0.9930180319868636,HOROZ
47775,852.11,341.6923548439595,178.60414074241558,1.9131267249663104,0.8525139162381481,48428,246.63539739810747,0.7940795159896283,0.9865160650863137,0.8268357303541508,0.7218054308260375,0.0071521162709358,0.0011975534609771,0.5210030799699616,0.9967449160802936,HOROZ
81409,,419.1968832756315,250.751708825877,1.6717608236389867,0.8013679724348907,83280,321.9521052848464,0.7945054408822525,0.9775336215177713,0.8524805485490989,0.7680212285193819,0.0051492695313249,0.0011051425109463,0.5898566074564209,0.9860991679102444,CALI
63776,1014.158,362.7734171480619,224.6972553965497,1.6144986573504554,0.7850855654977995,64824,284.9598659548915,0.6898506203420264,0.9838331482167099,0.7792124794004361,0.7855037124690653,0.0056882434951715,0.0013358291289282,0.6170160823026839,0.9961716364413212,BARBUNYA
23590,561.266,199.5631290395131,150.6856358782403,1.3243673020085849,0.6556355036679186,23907,173.3081673214003,0.750270339036957,0.986740285272096,0.9410232108768148,0.8684378129142566,0.0084596493870077,0.0029681580751118,0.7541842348992973,0.9988169403909912,DERMASON
41344,778.307,293.3547028129176,180.0693260623909,1.6291209015314203,0.7894398045850312,41813,229.4358641048312,0.6887796751353603,0.9887833927247507,0.8576705207787829,0.7821107413817406,0.0070954601106065,0.0016376961476476,0.611697211784696,0.9965287131269404,SIRA
69624,1048.1660000000002,417.3255655223272,216.06895693480752,1.9314461986700056,0.8555339260730109,70971,297.73819046713,0.7883241431628528,0.9810204167899564,0.7963586437531058,0.7134434481493581,0.0059939900827635,0.0009579304947391,0.5090015537072459,0.9831091160249869,CALI
43318,797.664,304.0041350390132,182.18169210696124,1.66868652674786,0.8005441873342373,43868,234.84929337521496,0.7975769627338342,,0.8555359765121474,0.7725200624165078,0.0070179633186899,0.0015418066847803,0.5967872468360051,0.9958508381301914,SIRA
32626,672.2529999999999,252.4336295723305,164.84124838212497,1.5313741678730448,0.7573507747227423,32958,203.8153904555037,0.6962441314553991,0.989926573214394,0.907210771199767,0.8074018933246131,0.0077371921036084,0.0020282533247742,0.6518978173441697,0.998299477573682,DERMASON
26403,604.917,217.24251075542645,155.2296666835613,1.3994909310620345,0.6995889324393796,26789,183.3503305141349,0.7275958994708994,0.9855911008249655,0.9067165866576128,0.8439891892087011,0.0082279479890704,0.002575246676348,0.7123177515011605,0.9968822332603738,DERMASON
43024,761.9889999999999,276.9657159672868,198.5393589951622,1.3950166726086568,0.6972404678173345,43405,234.05097344955783,0.8118808144471912,0.9912222094228775,0.9311577130348724,0.8450539541767773,0.0064374701554315,0.0020250359816614,0.7141161854698068,0.9962039849100764,SIRA
45156,813.9689999999999,299.11751767197273,194.35490297950847,1.5390273828260956,0.7601385522646308,45944,239.77990925442649,0.6783949040758379,0.9828486853560857,0.8564649570966242,0.8016244288219226,0.0066240924278495,0.0016872907292359,0.6426017248840739,0.9889816508478708,SIRA
50182,845.771,325.1109276027261,196.8934944814512,1.651201978302813,0.7957544261123501,50642,252.7720451986333,0.6798347219399851,,0.8815607594691109,0.7774947679012244,0.0064786363158647,0.0014603375903203,0.604498114113779,0.9981484819049912,SIRA
39026,737.441,280.5873436865778,177.3987387669143,1.5816760910304095,0.7747720286878816,39409,222.91129731988565,0.6965818830879071,0.9902814078002486,0.901798159961744,0.7944453031669255,0.0071897541046117,0.0017666471101186,0.6311433397239883,0.9982643304545156,DERMASON
54070,932.991,391.3126562883274,176.85460047497665,2.212623563296532,0.8920421764354821,54728,262.3815202788303,0.7154387636286652,0.9879769039614091,0.7805690455958963,0.6705163149272179,0.0072371491823252,0.0009023700777194,0.4495921285835761,0.9947781375766648,HOROZ
47608,823.369,321.726248554617,189.3666182877459,1.698959676545252,0.8084277032874523,48107,246.20395660052185,0.8285127562563085,0.9896272891678966,0.8824716817011868,0.7652591534157204,0.0067578190336627,0.0014296194639758,0.5856215718865451,0.9949474363502868,SIRA
83461,1115.612,435.77821103152456,247.35063060123187,1.761783303209231,0.8232998472784631,85055,325.98442546100483,0.7780895733890215,0.9812591852330845,0.8426885516245052,0.7480512269977235,0.0052213394403556,0.001008525884038,0.5595806382127997,0.9858598252024758,CALI
32685,667.306,251.01036464877544,166.14433274120603,1.5107970311558,0.7495901355588156,32949,203.9995944105497,0.7441939890710383,0.991987617226623,0.9223766362626226,0.8127138283552344,0.007679680729655,0.0020666813742434,0.6605037667998217,0.9978871299483936,DERMASON
46850,805.1679999999999,304.7662611882732,196.252960633176,1.5529256741146629,0.765071093493112,47274,244.23610026128893,0.7566214470284238,0.991031010703558,0.9081267042795969,0.8013882485187854,0.0065051496518308,0.0016550416728968,0.6422231248640066,0.9973247791114626,SIRA
40623,754.292,292.671988285232,177.0996213347735,1.652583930329194,0.7961396056944934,40977,227.426493676037,0.7210714095532244,0.9913610073943919,0.8972280729919813,0.7770695617593302,0.0072045882452116,0.0016204234477801,0.6038371038128375,0.9978914942976168,DERMASON
33347,666.275,241.3115308391312,176.28315928543745,1.3688858982178775,0.682890149847818,33663,206.05513606382996,0.73175923284545,0.9906128390220718,0.9439730544941606,0.8538967671677292,0.0072363790097799,0.0023731355505197,0.7291396889794992,0.9981090380750056,DERMASON
36089,707.596,267.82101358290123,171.93251312403737,1.557710107975255,0.766731453695566,36454,214.35937565207476,0.7828076873020693,0.989987381357327,0.9057617442171054,0.8003829601881557,0.0074211259270941,0.0018786284727782,0.6406128829595548,0.9978891630852676,DERMASON
70134,1069.053,439.362581520658,204.32732203087352,2.15028796518104,0.8852823196347451,71030,298.8266759016937,0.6897521636506687,0.9873856117133606,0.7711520188223431,0.6801368356573247,0.0062646160424424,0.0008269122146175,0.4625861152179588,0.9946933564130264,HOROZ
34242,682.082,247.61937688515695,177.08464763495104,1.398310808939287,0.6989724584655364,34685,208.8019839245342,0.8247109826589596,0.9872279083177166,0.924902193602769,0.8432376599565314,0.007231451927024,0.0022553047975374,0.711049751168967,0.9942685527531572,SIRA
38934,723.995,261.3002198039928,190.7763646232081,1.3696676751340366,0.6833359257650448,39382,222.64839643419583,0.816722955255816,0.9886242445787415,0.9333999101284192,0.8520788715800142,0.0067113633277852,0.0021822761152236,0.7260384033930702,0.9944313320334144,DERMASON
55191,862.2019999999999,297.585917830836,236.61414959243845,1.25768437070826,0.6064625509691806,55791,265.0874642707164,0.7544082670384646,0.9892455772436415,0.932953665275315,0.8907930395463353,0.0053919283548193,0.0020942625912063,0.7935122393041992,0.9979879413386038,SEKER
46447,819.082,312.393381789352,189.69642726443428,1.6468068813646122,0.7945217130816252,47033,243.18338169849125,0.6885933701002194,0.9875406629387876,0.8699870101274457,0.7784524124857123,0.0067258032120341,0.0015235341542901,0.6059881585048257,0.9979454694512162,SIRA
76559,1125.301,399.4427583583794,245.48803062011228,1.6271374101188214,0.7888574261468151,78821,312.2145837487085,0.6971570627231004,0.971302064170716,0.7597464973555339,0.7816253448475089,0.0052174500497443,0.0012012477739339,0.6109381797079875,0.9940803674727616,BARBUNYA
43152,,298.21000552985987,184.61684381684032,1.61529142934388,0.7853253008884317,43698,234.3988754973277,0.7713427713427713,0.9875051489770699,0.882919430556172,0.7860194867735827,0.006910687929409,0.0016271751259845,0.6178266335878064,0.9979700660547656,SIRA
36804,717.3040000000001,268.1264329917411,176.00883386206405,1.5233691804461844,0.7543785037945528,37279,216.4724190386224,0.793600138002415,0.9872582419056305,0.8988730937243031,0.8073520265168715,0.0072852524995038,0.0019093086065119,0.6518172947208994,0.9929583780596256,SIRA
171620,1583.298,566.1217777581849,389.9038980083302,1.4519520852445795,0.725019858294305,174696,467.4541375016897,0.7902637589331761,0.9823922700004579,0.8603049768851958,0.8257130459682822,0.0032986934958523,0.0009458849430707,0.6818020342822185,0.9899438854000632,BOMBAY
34053,,232.43614413293813,186.7914403235722,1.2443618601061015,0.5951363260970111,34362,208.22494138999411,0.7439863669135479,0.9910075082940457,0.9487835524842172,0.895837186452823,0.0068257170919724,0.0027117171723651,0.80252426463171,0.9986305867173958,SEKER
36120,683.177,229.65960220264037,200.4695549590914,1.1456083805319246,0.4879015886743134,36437,214.45142190210368,0.7635395087303936,0.9913000521447979,0.9725034080205448,0.9337794712057469,0.0063582392636389,0.0029819057806469,0.8719441008452844,0.9989064692837314,SEKER
36701,719.886,234.41587386250416,200.83690704849735,1.1671951998638292,0.5157240975869929,37415,216.1692959958125,0.7602013339409255,0.9809167446211412,0.8899391372699098,0.9221615090904888,0.006387179473652,0.0028491600473418,0.8503818488480476,0.9925616120267696,seker
32364,664.4979999999999,239.81912138086304,172.77639160338276,1.3880317742216794,0.6935124905572347,32722,202.9953807991916,0.704576130970523,,0.921053167079134,0.8464520244689302,0.0074100581319015,0.0023464471123778,0.7164810297275502,0.9944984348889072,DERMASON
44436,772.9150000000001,270.33186000631827,209.5352252315496,1.29014994833248,0.631834038694293,44893,237.8606155080149,0.7837037037037037,0.9898202392355155,0.9347196025118129,0.8798837676863376,0.0060836227384624,0.0022492786470491,0.7741954446379049,0.9988282128988346,seker
39961,748.391,278.48655779760963,183.3672582425786,1.5187365534429087,0.7526314338153414,40363,225.56578962059348,0.8132071632071632,0.99004038351956,0.8965801085746556,0.8099701163476754,0.0069689586796529,0.0018502211290376,0.6560515893762666,0.9963695297300535,SIRA
50683,861.8699999999999,336.1397511582759,192.7412117762696,1.743995215452213,0.819278309638391,51326,254.0307065018169,0.7333458733649728,0.9874722362934965,0.8574102073807363,0.7557294417767424,0.0066321991823348,0.0013344511823244,0.5711269891681866,0.9960427365249452,SIRA
32186,671.2570000000001,247.0456533037486,166.28652941925338,1.485662453636756,0.7395511098610629,32572,202.43638009717012,0.7648582495663125,0.9881493307134962,0.8976338378359152,0.8194290301811938,0.0076755624589494,0.0021346926557085,0.6714639355036919,0.9975687579490072,DERMASON
